title,singer,year,chartin_counts
이제 나만 믿어요,임영웅,2023,5
이제 나만 믿어요,임영웅,2024,5
주저하는 연인들을 위해,잔나비,2019,5
주저하는 연인들을 위해,잔나비,2020,5
주저하는 연인들을 위해,잔나비,2022,5
주저하는 연인들을 위해,잔나비,2023,5
주저하는 연인들을 위해,잔나비,2024,5
첫 눈,EXO,2021,5
첫 눈,EXO,2022,5
첫 눈,EXO,2023,5
첫 눈,EXO,2024,5
첫 눈,EXO,2013,5
크리스마스니까,"성시경, 박효신, 이석훈, 서인국, VIXX (빅스)",2016,13
크리스마스니까,"성시경, 박효신, 이석훈, 서인국, VIXX (빅스)",2017,13
크리스마스니까,"성시경, 박효신, 이석훈, 서인국, VIXX (빅스)",2018,13
크리스마스니까,"성시경, 박효신, 이석훈, 서인국, VIXX (빅스)",2019,13
크리스마스니까,"성시경, 박효신, 이석훈, 서인국, VIXX (빅스)",2020,13
크리스마스니까,"성시경, 박효신, 이석훈, 서인국, VIXX (빅스)",2021,13
크리스마스니까,"성시경, 박효신, 이석훈, 서인국, VIXX (빅스)",2022,13
크리스마스니까,"성시경, 박효신, 이석훈, 서인국, VIXX (빅스)",2023,13
크리스마스니까,"성시경, 박효신, 이석훈, 서인국, VIXX (빅스)",2024,13
크리스마스니까,"성시경, 박효신, 이석훈, 서인국, VIXX (빅스)",2012,13
크리스마스니까,"성시경, 박효신, 이석훈, 서인국, VIXX (빅스)",2013,13
크리스마스니까,"성시경, 박효신, 이석훈, 서인국, VIXX (빅스)",2014,13
크리스마스니까,"성시경, 박효신, 이석훈, 서인국, VIXX (빅스)",2015,13
